,area_type,location,total_sqft,bath,price,BHK
567,3,Attibele,1500.0,3.0,90.0,3
568,2,Attibele,520.0,1.0,15.0,1
569,1,BEML Layout,1060.0,2.0,55.0,2
571,2,BEML Layout,999.0,2.0,45.0,2
572,3,BEML Layout,2400.0,4.0,225.0,5
574,1,BEML Layout,1194.0,2.0,65.0,2
575,1,BEML Layout,1200.0,2.0,67.0,2
576,3,BEML Layout,2400.0,2.0,228.0,2
579,1,BEML Layout,1194.0,2.0,65.0,2
580,3,BTM 2nd Stage,1260.0,5.0,185.0,3
581,4,BTM 2nd Stage,950.0,2.0,52.0,2
582,2,BTM 2nd Stage,1850.0,3.0,170.0,3
583,1,BTM 2nd Stage,1200.0,2.0,80.0,2
584,1,BTM 2nd Stage,1274.0,2.0,70.0,2
586,1,BTM 2nd Stage,1070.0,2.0,48.0,2
587,2,BTM 2nd Stage,1280.0,2.0,80.0,2
588,2,BTM 2nd Stage,1100.0,2.0,70.0,2
589,1,BTM 2nd Stage,1000.0,2.0,58.0,2
590,3,BTM 2nd Stage,2990.0,5.0,416.0,5
591,1,BTM 2nd Stage,1265.0,2.0,55.0,2
592,1,BTM 2nd Stage,2200.0,3.0,220.0,3
593,1,BTM 2nd Stage,2780.0,4.0,325.0,3
594,3,BTM 2nd Stage,2400.0,2.0,360.0,3
595,1,BTM 2nd Stage,965.0,2.0,56.0,2
596,1,BTM 2nd Stage,1147.0,2.0,75.0,2
597,2,BTM 2nd Stage,1750.0,3.0,172.0,3
598,1,BTM 2nd Stage,1400.0,2.0,90.0,2
599,1,BTM 2nd Stage,1200.0,2.0,70.0,2
600,1,BTM 2nd Stage,1100.0,2.0,47.0,2
601,1,BTM 2nd Stage,930.0,2.0,46.0,2
603,1,BTM 2nd Stage,2500.0,3.0,345.0,3
604,1,BTM Layout,1150.0,2.0,63.0,2
605,2,BTM Layout,3300.0,6.0,165.0,6
606,2,BTM Layout,1450.0,2.0,81.0,3
607,1,BTM Layout,1776.0,2.0,75.0,3
608,1,BTM Layout,1458.0,3.0,79.0,3
609,2,BTM Layout,935.0,2.0,51.5,2
610,1,BTM Layout,1020.0,2.0,46.5,2
611,1,BTM Layout,1600.0,3.0,112.0,3
612,2,BTM Layout,1300.0,2.0,75.0,3
613,2,BTM Layout,1540.0,2.0,78.0,3
614,1,BTM Layout,450.0,1.0,20.0,1
615,1,BTM Layout,1196.0,2.0,56.81,2
616,1,BTM Layout,1470.0,2.0,99.0,3
619,1,Babusapalaya,1611.0,2.0,66.0,3
621,1,Babusapalaya,1675.0,3.0,75.0,3
622,1,Babusapalaya,1141.0,2.0,46.0,2
623,2,Babusapalaya,1500.0,2.0,57.0,2
625,1,Babusapalaya,1050.0,2.0,45.0,2
626,1,Babusapalaya,1141.0,2.0,45.9,2
628,1,Babusapalaya,1230.0,3.0,53.0,3
629,2,Babusapalaya,1105.0,2.0,40.0,2
630,1,Babusapalaya,1410.0,2.0,65.0,3
631,1,Babusapalaya,1450.0,2.0,55.99,2
632,1,Babusapalaya,1100.0,2.0,38.0,2
634,1,Babusapalaya,1061.0,2.0,33.84,2
635,1,Babusapalaya,1061.0,2.0,38.95,2
636,1,Babusapalaya,1061.0,2.0,34.0,2
637,1,Babusapalaya,1245.0,2.0,58.0,2
638,1,Badavala Nagar,1494.0,2.0,94.55,3
639,1,Badavala Nagar,1274.0,2.0,81.0,2
640,1,Badavala Nagar,1842.0,3.0,115.0,3
641,1,Badavala Nagar,1494.0,2.0,94.55,3
642,1,Badavala Nagar,1274.0,2.0,81.0,2
643,1,Badavala Nagar,1494.0,2.0,94.55,3
644,1,Badavala Nagar,1842.0,3.0,115.0,3
645,1,Badavala Nagar,1842.0,3.0,115.0,3
646,1,Badavala Nagar,1842.0,3.0,115.0,3
647,1,Balagere,1210.0,2.0,80.9,2
648,1,Balagere,1210.0,2.0,72.0,2
649,1,Balagere,1205.0,2.0,78.5,2
650,1,Balagere,790.5,1.0,41.9,1
653,1,Balagere,1020.07,2.0,68.38,2
654,1,Balagere,1205.47,2.0,81.0,2
655,1,Balagere,1007.0,2.0,65.0,2
657,1,Balagere,1210.0,2.0,74.0,2
658,1,Balagere,1210.0,2.0,83.0,2
659,2,Balagere,675.0,1.0,45.0,1
660,1,Balagere,656.0,1.0,43.0,1
662,1,Balagere,1012.0,2.0,64.0,2
663,1,Balagere,1007.0,2.0,62.0,2
664,2,Balagere,1007.0,2.0,67.0,2
665,1,Balagere,1007.0,2.0,66.0,2
668,1,Balagere,645.0,1.0,34.18,1
671,1,Balagere,790.5,1.0,42.295,1
672,1,Balagere,1012.0,2.0,65.0,2
673,1,Balagere,656.0,1.0,38.77,1
674,1,Balagere,645.0,1.0,39.0,1
675,2,Balagere,645.0,1.0,41.0,1
676,1,Balagere,1210.0,2.0,82.0,2
677,1,Balagere,656.0,1.0,34.77,1
678,1,Balagere,1205.0,2.0,73.87,2
679,1,Balagere,1012.0,2.0,70.0,2
680,1,Balagere,1007.0,2.0,68.0,2
682,1,Balagere,1205.0,2.0,79.0,2
683,2,Balagere,1012.0,2.0,68.0,2
685,1,Banashankari,1077.0,2.0,37.64,2
686,1,Banashankari,1470.0,2.0,88.64,3
687,2,Banashankari,1300.0,2.0,75.0,3
688,1,Banashankari,1800.0,3.0,115.0,3
689,2,Banashankari,1125.0,2.0,63.0,2
691,1,Banashankari,1310.0,2.0,80.0,2
692,1,Banashankari,2600.0,4.0,135.0,3
693,1,Banashankari,1900.0,2.0,170.0,3
694,1,Banashankari,1260.0,2.0,75.0,2
695,1,Banashankari,1170.0,2.0,46.79,2
697,2,Banashankari,1350.0,2.0,83.0,3
699,1,Banashankari,1330.0,2.0,78.0,2
700,1,Banashankari,1400.0,2.0,78.0,3
701,1,Banashankari,1700.0,3.0,125.0,3
702,1,Banashankari,1020.0,2.0,40.79,2
703,1,Banashankari,1600.0,2.0,63.98,2
704,1,Banashankari,1041.0,2.0,36.44,2
705,1,Banashankari,2400.0,1.0,200.0,1
706,1,Banashankari,1390.0,2.0,86.0,2
707,1,Banashankari,1460.0,2.0,70.0,2
708,1,Banashankari,1200.0,2.0,60.0,2
709,1,Banashankari,1290.0,2.0,80.0,2
710,1,Banashankari,2582.0,5.0,250.0,3
711,2,Banashankari,1186.0,2.0,65.0,2
712,1,Banashankari,1650.0,3.0,101.0,3
714,1,Banashankari,1181.0,2.0,75.0,2
715,1,Banashankari,1105.0,2.0,90.0,2
716,1,Banashankari,720.0,1.0,60.0,1
717,1,Banashankari,1040.0,2.0,45.0,2
718,1,Banashankari,1330.0,2.0,77.0,2
719,1,Banashankari,1200.0,2.0,49.0,2
720,1,Banashankari,1185.0,2.0,67.0,2
721,1,Banashankari,1000.0,2.0,50.0,2
722,1,Banashankari,1650.0,3.0,90.75,3
723,1,Banashankari,1650.0,3.0,101.0,3
724,1,Banashankari,1310.0,2.0,80.43,2
725,2,Banashankari,600.0,1.0,27.0,2
726,1,Banashankari,1430.0,2.0,87.8,2
727,1,Banashankari,1020.0,2.0,42.83,2
729,2,Banashankari,1540.0,3.0,80.0,3
730,1,Banashankari,1195.0,2.0,35.84,2
731,1,Banashankari,1683.0,3.0,115.0,3
732,2,Banashankari,1800.0,3.0,125.0,3
733,1,Banashankari,1175.0,2.0,41.13,2
734,1,Banashankari,1750.0,2.0,89.0,3
735,1,Banashankari,1800.0,3.0,175.0,3
736,1,Banashankari,1450.0,2.0,50.75,2
737,1,Banashankari,1770.0,3.0,108.0,3
738,1,Banashankari,1800.0,3.0,125.0,3
741,1,Banashankari,1200.0,3.0,74.52,3
742,1,Banashankari,1100.0,2.0,63.0,2
743,1,Banashankari,1020.0,2.0,40.79,2
744,1,Banashankari,1260.0,2.0,75.0,2
746,1,Banashankari,1426.0,3.0,85.0,3
747,1,Banashankari Stage II,1700.0,2.0,150.0,2
748,3,Banashankari Stage II,1200.0,2.0,150.0,4
749,1,Banashankari Stage II,1500.0,2.0,120.0,3
750,3,Banashankari Stage II,2400.0,3.0,510.0,5
751,1,Banashankari Stage II,1240.0,2.0,59.52,3
752,2,Banashankari Stage II,1250.0,2.0,110.0,2
753,1,Banashankari Stage II,1260.0,2.0,95.0,3
754,3,Banashankari Stage II,2400.0,2.0,300.0,3
755,1,Banashankari Stage II,1400.0,2.0,100.0,2
756,1,Banashankari Stage II,2800.0,3.0,425.0,5
757,2,Banashankari Stage II,3000.0,3.0,450.0,3
758,2,Banashankari Stage II,1200.0,2.0,198.0,3
759,1,Banashankari Stage II,1245.0,2.0,125.0,2
760,1,Banashankari Stage III,1305.0,2.0,58.7,3
761,1,Banashankari Stage III,1145.0,2.0,58.4,2
762,1,Banashankari Stage III,1650.0,3.0,118.0,3
763,3,Banashankari Stage III,2400.0,4.0,240.0,4
764,1,Banashankari Stage III,1350.0,2.0,68.0,3
766,1,Banashankari Stage III,1305.0,2.0,59.0,3
767,1,Banashankari Stage III,1305.0,2.0,60.0,3
768,1,Banashankari Stage III,1200.0,2.0,42.0,2
769,1,Banashankari Stage III,1305.0,2.0,59.0,3
770,1,Banashankari Stage III,1480.0,3.0,75.48,3
771,1,Banashankari Stage III,1305.0,2.0,59.0,3
772,2,Banashankari Stage III,1304.0,2.0,111.0,2
773,2,Banashankari Stage III,3000.0,6.0,150.0,6
774,1,Banashankari Stage III,1085.0,2.0,50.0,2
775,1,Banashankari Stage III,1500.0,2.0,100.0,3
776,2,Banashankari Stage III,2100.0,3.0,147.0,4
777,1,Banashankari Stage III,1420.0,2.0,95.0,3
778,1,Banashankari Stage V,1300.0,2.0,58.5,3
779,1,Banashankari Stage V,1305.0,2.0,49.0,3
780,1,Banashankari Stage V,1035.0,2.0,35.77,2
781,1,Banashankari Stage V,1355.0,2.0,61.0,3
782,1,Banashankari Stage V,1510.0,3.0,47.57,3
783,1,Banashankari Stage V,1650.0,3.0,51.98,3
784,1,Banashankari Stage V,1630.0,3.0,51.35,3
785,1,Banashankari Stage V,1510.0,3.0,47.57,3
786,1,Banashankari Stage V,1315.0,2.0,49.0,3
787,1,Banashankari Stage V,1540.0,3.0,48.51,3
788,1,Banashankari Stage V,920.0,2.0,41.5,2
789,1,Banashankari Stage VI,1177.5,2.0,59.935,2
790,2,Banashankari Stage VI,4800.0,4.0,190.0,4
791,3,Banashankari Stage VI,2800.0,4.0,89.0,4
792,3,Banashankari Stage VI,2200.0,4.0,195.0,4
793,1,Banashankari Stage VI,1160.0,2.0,59.0,2
794,1,Banashankari Stage VI,1180.0,2.0,59.47,2
795,1,Banashankari Stage VI,1423.0,2.0,71.73,3
796,1,Banashankari Stage VI,1392.0,3.0,69.46,3
797,1,Banashankari Stage VI,1410.5,2.0,70.385,3
798,3,Banashankari Stage VI,4800.0,3.0,200.0,4
799,1,Banaswadi,1184.0,2.0,53.0,2
800,1,Banaswadi,1145.0,2.0,55.0,2
801,1,Banaswadi,1250.0,2.0,60.0,2
802,1,Banaswadi,1365.0,2.0,73.0,2
803,3,Banaswadi,1903.0,6.0,140.0,5
804,1,Banaswadi,1222.0,2.0,80.0,2
805,1,Banaswadi,870.0,2.0,38.0,2
806,1,Banaswadi,1200.0,2.0,60.0,2
808,1,Banaswadi,527.0,1.0,35.0,1
809,1,Banaswadi,1340.0,2.0,73.0,2
810,1,Banaswadi,1008.0,2.0,52.0,2
811,2,Banaswadi,1105.0,2.0,57.0,2
812,3,Banjara Layout,1200.0,2.0,70.0,2
813,2,Banjara Layout,1050.0,2.0,64.8,2
814,3,Banjara Layout,753.0,3.0,59.5,2
815,3,Banjara Layout,2500.0,4.0,140.0,3
816,1,Bannerghatta,3012.0,6.0,250.0,4
817,1,Bannerghatta,1665.0,3.0,110.0,3
818,1,Bannerghatta,2370.0,4.0,195.0,3
819,1,Bannerghatta,1100.0,2.0,66.0,2
820,1,Bannerghatta,2895.5,2.0,246.0,4
821,1,Bannerghatta,1113.0,2.0,70.0,2
822,1,Bannerghatta,1200.0,2.0,73.2,2
823,1,Bannerghatta,1070.0,2.0,87.0,2
824,1,Bannerghatta,1776.0,3.0,124.0,3
825,1,Bannerghatta,1776.0,3.0,150.0,3
826,2,Bannerghatta Road,500.0,1.0,18.5,1
827,1,Bannerghatta Road,1050.0,2.0,65.0,2
828,1,Bannerghatta Road,1170.0,2.0,66.0,3
829,1,Bannerghatta Road,595.0,1.0,33.32,1
830,4,Bannerghatta Road,1445.0,3.0,95.0,3
831,1,Bannerghatta Road,1640.0,2.0,120.0,3
833,1,Bannerghatta Road,1460.0,2.0,90.0,3
835,1,Bannerghatta Road,1179.0,2.0,66.02,2
836,1,Bannerghatta Road,1122.5,2.0,58.935,2
837,2,Bannerghatta Road,793.0,2.0,45.0,2
839,1,Bannerghatta Road,1400.0,2.0,78.0,2
841,2,Bannerghatta Road,1215.0,2.0,50.0,2
842,1,Bannerghatta Road,1654.0,3.0,100.0,3
843,2,Bannerghatta Road,1181.0,2.0,55.0,2
845,1,Bannerghatta Road,1200.0,2.0,75.0,2
847,1,Bannerghatta Road,595.0,1.0,31.83,1
848,1,Bannerghatta Road,1105.0,2.0,51.0,2
849,1,Bannerghatta Road,1255.0,2.0,65.26,2
851,1,Bannerghatta Road,1550.0,3.0,82.0,3
853,1,Bannerghatta Road,1650.0,3.0,122.0,3
854,2,Bannerghatta Road,912.0,2.0,55.0,2
855,1,Bannerghatta Road,1218.0,2.0,73.0,2
857,1,Bannerghatta Road,1115.0,2.0,65.12,2
859,1,Bannerghatta Road,1893.0,3.0,100.0,3
860,2,Bannerghatta Road,1600.0,3.0,95.0,3
861,1,Bannerghatta Road,1275.0,2.0,65.0,2
862,1,Bannerghatta Road,892.0,2.0,39.0,2
864,1,Bannerghatta Road,1260.0,2.0,70.0,2
866,2,Bannerghatta Road,1157.0,2.0,40.0,2
867,2,Bannerghatta Road,1150.0,2.0,65.0,2
869,1,Bannerghatta Road,1100.0,2.0,39.0,2
871,1,Bannerghatta Road,1725.0,3.0,110.0,3
872,3,Bannerghatta Road,1850.0,6.0,150.0,6
874,2,Bannerghatta Road,950.0,2.0,38.0,2
875,2,Bannerghatta Road,1220.0,2.0,80.0,2
876,1,Bannerghatta Road,1130.0,2.0,78.0,2
878,1,Bannerghatta Road,1486.0,3.0,83.22,3
880,2,Bannerghatta Road,1015.0,2.0,48.0,2
881,1,Bannerghatta Road,1115.0,2.0,61.0,2
882,1,Bannerghatta Road,1136.0,2.0,48.0,2
883,1,Bannerghatta Road,2700.0,4.0,260.0,4
884,1,Bannerghatta Road,1200.0,2.0,69.0,3
885,1,Bannerghatta Road,1465.0,2.0,76.0,3
886,1,Bannerghatta Road,1302.5,2.0,67.73,2
887,1,Bannerghatta Road,1200.0,2.0,65.0,2
888,1,Bannerghatta Road,1240.0,2.0,65.0,2
889,1,Bannerghatta Road,1476.0,3.0,125.0,3
891,1,Bannerghatta Road,1532.5,3.0,84.29,3
893,1,Bannerghatta Road,1268.0,2.0,69.0,2
894,1,Bannerghatta Road,1450.0,2.0,87.0,3
895,1,Bannerghatta Road,2932.0,5.0,195.0,4
898,1,Bannerghatta Road,960.0,2.0,58.0,2
899,1,Bannerghatta Road,1750.0,3.0,130.0,3
900,1,Bannerghatta Road,1275.0,2.0,73.0,2
902,1,Bannerghatta Road,1240.0,2.0,71.0,2
904,1,Bannerghatta Road,1215.0,2.0,68.0,2
905,1,Bannerghatta Road,1215.0,2.0,68.0,2
906,1,Bannerghatta Road,1894.0,3.0,115.0,3
908,1,Bannerghatta Road,1693.0,3.0,89.0,3
909,1,Bannerghatta Road,1280.0,2.0,60.16,2
911,1,Bannerghatta Road,630.0,1.0,35.0,1
912,1,Bannerghatta Road,1215.0,2.0,68.0,2
913,1,Bannerghatta Road,1365.0,3.0,76.18,3
914,1,Bannerghatta Road,1115.0,2.0,78.0,2
915,1,Bannerghatta Road,1532.5,3.0,79.465,3
917,2,Bannerghatta Road,1655.0,3.0,90.0,3
918,1,Bannerghatta Road,1247.0,2.0,47.39,2
919,1,Bannerghatta Road,1237.5,2.0,49.49,2
920,1,Bannerghatta Road,1650.0,3.0,94.0,3
921,1,Bannerghatta Road,905.0,2.0,65.0,2
922,1,Bannerghatta Road,1000.0,2.0,50.0,2
923,1,Bannerghatta Road,2185.0,3.0,120.0,4
924,1,Bannerghatta Road,1012.0,2.0,45.0,2
926,1,Bannerghatta Road,1460.0,2.0,80.0,3
927,1,Bannerghatta Road,1340.0,2.0,85.0,2
928,1,Bannerghatta Road,1711.0,3.0,125.0,3
929,1,Bannerghatta Road,1520.0,2.0,81.0,3
930,2,Bannerghatta Road,2826.0,3.0,148.0,3
931,1,Bannerghatta Road,1115.0,2.0,61.0,2
932,1,Bannerghatta Road,1154.0,2.0,47.0,2
933,1,Bannerghatta Road,1000.0,2.0,44.5,2
934,2,Bannerghatta Road,1250.0,2.0,48.0,2
935,1,Bannerghatta Road,1640.0,3.0,105.0,3
937,1,Bannerghatta Road,1012.0,2.0,44.0,2
938,1,Bannerghatta Road,1527.0,3.0,115.0,3
941,1,Bannerghatta Road,1550.0,3.0,96.0,3
942,1,Bannerghatta Road,1200.0,2.0,78.0,2
943,1,Bannerghatta Road,1885.0,3.0,125.0,3
945,1,Bannerghatta Road,1450.0,2.0,78.0,3
946,1,Bannerghatta Road,700.0,1.0,31.2,1
949,1,Bannerghatta Road,905.0,2.0,58.0,2
951,1,Bannerghatta Road,1920.0,3.0,122.0,3
952,2,Bannerghatta Road,2400.0,4.0,180.0,4
954,2,Bannerghatta Road,1270.0,2.0,45.0,2
955,1,Bannerghatta Road,1520.0,2.0,80.0,3
956,2,Bannerghatta Road,1270.0,2.0,73.0,3
957,1,Bannerghatta Road,1846.0,3.0,120.0,3
959,1,Bannerghatta Road,1122.5,2.0,61.74,2
960,1,Bannerghatta Road,1655.0,3.0,95.0,3
961,2,Bannerghatta Road,1206.0,2.0,53.0,2
962,1,Bannerghatta Road,1150.0,2.0,55.0,2
963,1,Bannerghatta Road,1215.0,2.0,65.0,2
964,1,Bannerghatta Road,1510.0,2.0,110.0,3
965,1,Bannerghatta Road,1022.0,2.0,35.0,2
966,1,Bannerghatta Road,1246.0,2.0,47.35,2
967,4,Bannerghatta Road,1470.0,2.0,85.0,3
968,1,Bannerghatta Road,1160.0,2.0,45.0,2
969,1,Bannerghatta Road,970.0,2.0,57.0,2
970,2,Bannerghatta Road,1527.0,3.0,142.0,3
973,1,Basavangudi,1036.0,2.0,105.0,2
974,1,Basavangudi,2600.0,4.0,260.0,4
975,1,Basavangudi,1600.0,2.0,160.0,3
976,2,Basavangudi,1560.0,2.0,145.0,2
978,1,Basavangudi,1800.0,3.0,195.0,3
979,1,Basavangudi,1100.0,2.0,93.0,2
981,2,Basavangudi,1050.0,2.0,103.0,2
984,1,Basavangudi,1180.0,2.0,124.0,2
986,1,Basavangudi,1200.0,2.0,120.0,2
988,1,Basavangudi,2453.0,3.0,250.0,4
989,3,Basaveshwara Nagar,4500.0,5.0,415.0,5
990,2,Basaveshwara Nagar,1865.0,3.0,145.0,3
991,1,Basaveshwara Nagar,1200.0,2.0,90.0,2
992,3,Basaveshwara Nagar,2400.0,4.0,310.0,5
993,2,Basaveshwara Nagar,1200.0,2.0,80.0,2
994,2,Basaveshwara Nagar,900.0,2.0,60.0,2
995,1,Basaveshwara Nagar,1900.0,3.0,150.0,3
996,2,Basaveshwara Nagar,1200.0,2.0,85.0,2
997,2,Basaveshwara Nagar,1200.0,2.0,70.0,2
998,3,Battarahalli,1200.0,2.0,65.0,2
999,1,Battarahalli,1779.0,3.0,89.61,3
1000,1,Battarahalli,1300.0,2.0,50.0,2
1001,1,Battarahalli,1945.0,3.0,97.42,3
1002,1,Battarahalli,1777.0,3.0,100.0,3
1003,1,Battarahalli,1135.0,2.0,43.0,2
1004,1,Battarahalli,1276.0,2.0,45.0,2
1005,1,Battarahalli,1880.0,3.0,94.36,3
1006,1,Battarahalli,1071.0,2.0,62.0,2
1007,1,Battarahalli,1165.0,2.0,43.0,2
1008,1,Battarahalli,1636.0,2.0,82.89,2
1009,1,Battarahalli,1779.0,3.0,90.0,3
1011,1,Battarahalli,1090.0,2.0,38.37,2
1012,1,Battarahalli,2082.0,3.0,104.0,3
1013,1,Battarahalli,2024.0,3.0,103.0,3
1014,1,Battarahalli,1097.0,2.0,49.0,2
1016,1,Begur,1419.0,2.0,59.0,3
1017,2,Begur,1580.0,3.0,75.0,3
1018,2,Begur,1559.0,3.0,63.0,3
1019,1,Begur,1445.0,2.0,47.1,3
1020,2,Begur,1475.0,2.0,74.0,3
1021,2,Begur,3500.0,4.0,185.0,3
1022,1,Begur,1100.0,2.0,55.0,2
1023,2,Begur,1306.0,2.0,65.0,2
1024,1,Begur,1304.0,3.0,65.0,3
1025,1,Begur,1411.0,2.0,60.0,3
1026,1,Begur,815.0,2.0,40.0,2
1027,1,Begur,1443.0,2.0,70.0,3
1028,1,Begur Road,1200.0,2.0,44.0,2
1029,1,Begur Road,1200.0,2.0,46.8,2
1030,1,Begur Road,1160.0,2.0,44.0,2
1031,1,Begur Road,1584.0,3.0,65.0,3
1033,1,Begur Road,1615.0,3.0,59.76,3
1034,1,Begur Road,1200.0,2.0,43.2,2
1035,1,Begur Road,1160.0,2.0,44.08,2
1036,1,Begur Road,1200.0,2.0,45.0,2
1037,1,Begur Road,1615.0,3.0,60.0,3
1038,1,Begur Road,1410.0,2.0,53.0,3
1039,1,Begur Road,1200.0,2.0,37.8,2
1040,1,Begur Road,1160.0,2.0,40.59,2
1041,1,Begur Road,1260.0,2.0,46.62,2
1042,2,Begur Road,1600.0,3.0,58.14,3
1044,1,Begur Road,1500.0,2.0,70.0,3
1045,1,Begur Road,1160.0,2.0,42.0,2
1046,1,Begur Road,1240.0,2.0,39.06,2
1047,1,Begur Road,1200.0,2.0,45.0,2
1048,1,Begur Road,1500.0,2.0,55.0,3
1049,1,Begur Road,1410.0,2.0,52.17,3
1051,1,Begur Road,1583.0,3.0,74.4,3
1052,1,Begur Road,1170.0,2.0,46.0,2
1053,1,Begur Road,1160.0,2.0,42.92,2
1054,1,Begur Road,1410.0,2.0,52.17,3
1056,1,Begur Road,1565.0,2.0,59.76,3
1057,1,Begur Road,1160.0,2.0,42.0,2
1059,1,Begur Road,1410.0,2.0,53.58,3
1060,1,Begur Road,1200.0,2.0,45.0,2
1061,1,Begur Road,1200.0,2.0,42.6,2
1062,1,Begur Road,1160.0,2.0,42.0,2
1063,1,Begur Road,1334.0,2.0,42.69,2
1064,1,Begur Road,1565.0,2.0,57.91,3
1065,1,Begur Road,1200.0,2.0,45.6,2
1066,1,Begur Road,1215.0,2.0,43.13,2
1067,1,Begur Road,1160.0,2.0,36.54,2
1069,1,Begur Road,1200.0,2.0,44.4,2
1071,1,Begur Road,1260.0,2.0,39.69,2
1072,1,Begur Road,2464.5,6.0,118.0,4
1073,1,Begur Road,1160.0,2.0,44.0,2
1075,1,Begur Road,952.0,2.0,42.0,2
1078,1,Begur Road,1200.0,2.0,42.0,2
1079,1,Begur Road,1240.0,2.0,45.88,2
1080,3,Begur Road,1200.0,3.0,50.0,3
1082,1,Begur Road,1200.0,2.0,44.0,2
1084,2,Begur Road,1100.0,2.0,42.6,2
1085,1,Begur Road,1565.0,2.0,57.91,3
1086,1,Begur Road,1200.0,2.0,44.4,2
1087,1,Begur Road,1160.0,2.0,36.54,2
1088,1,Begur Road,1215.0,2.0,43.75,2
1089,2,Begur Road,1200.0,2.0,44.73,2
1090,1,Begur Road,1160.0,2.0,42.0,2
1091,1,Begur Road,1410.0,2.0,54.99,3
1092,1,Bellandur,1767.0,3.0,103.0,3
1093,2,Bellandur,1205.0,2.0,66.0,2
1094,1,Bellandur,1250.0,2.0,76.0,2
1095,1,Bellandur,1000.0,2.0,50.0,2
1096,1,Bellandur,1281.0,2.0,74.0,2
1097,1,Bellandur,921.0,2.0,40.0,2
1099,1,Bellandur,1490.0,2.0,98.0,3
1101,1,Bellandur,2039.0,3.0,168.0,3
1102,1,Bellandur,1605.0,3.0,85.0,3
1103,1,Bellandur,1692.0,3.0,88.0,3
1104,1,Bellandur,1220.0,2.0,60.0,2
1105,1,Bellandur,1299.0,2.0,82.0,2
1106,1,Bellandur,900.0,2.0,56.0,2
1107,2,Bellandur,1350.0,2.0,79.0,2
1108,1,Bellandur,1286.0,2.0,57.0,2
1109,1,Bellandur,3016.0,4.0,230.0,4
1110,1,Bellandur,1457.0,2.0,85.0,2
1111,1,Bellandur,1195.0,2.0,51.0,2
1112,1,Bellandur,1050.0,2.0,72.0,2
1113,2,Bellandur,3600.0,4.0,260.0,4
1114,1,Bellandur,1310.0,2.0,72.0,2
1115,1,Bellandur,924.0,2.0,35.11,2
1116,1,Bellandur,1785.0,3.0,118.0,3
1117,1,Bellandur,1051.0,2.0,60.0,2
1119,1,Bellandur,1060.0,2.0,65.0,2
1120,1,Bellandur,1100.0,2.0,62.0,2
1121,1,Bellandur,1550.0,2.0,59.0,2
1122,1,Bellandur,924.0,2.0,35.11,2
1124,1,Bellandur,1685.0,3.0,100.0,3
1125,1,Bellandur,982.0,2.0,55.0,2
1126,1,Bellandur,981.0,2.0,37.28,2
1127,1,Bellandur,1205.0,2.0,59.0,2
1128,1,Bellandur,1063.0,2.0,58.0,2
1129,1,Bellandur,1201.0,2.0,59.99,2
1130,1,Bellandur,1325.0,2.0,65.0,2
1131,1,Bellandur,1281.0,2.0,87.0,2
1133,1,Bellandur,1200.0,2.0,52.0,2
1134,2,Bellandur,1785.0,3.0,120.0,3
1135,1,Bellandur,1088.0,2.0,48.0,2
1136,1,Bellandur,1310.0,2.0,85.0,2
1137,1,Bellandur,982.0,2.0,37.28,2
1138,2,Bellandur,1465.0,3.0,90.0,2
1139,1,Bellandur,1767.0,3.0,109.0,3
1140,1,Bellandur,924.0,2.0,35.11,2
1141,2,Bellandur,3600.0,4.0,245.0,4
1142,1,Bellandur,1170.0,2.0,46.79,2
1143,1,Bellandur,1150.0,2.0,69.44,2
1144,1,Bellandur,1200.0,2.0,45.0,2
1146,1,Bellandur,1410.0,3.0,92.0,2
1147,1,Bellandur,950.0,2.0,35.0,2
1148,1,Bellandur,1015.0,2.0,60.0,2
1150,1,Bellandur,1685.0,3.0,101.0,3
1151,2,Bellandur,1735.0,3.0,105.0,3
1152,2,Bellandur,1685.0,3.0,115.0,3
1153,1,Bellandur,1846.0,3.0,135.0,3
1154,1,Bellandur,1049.0,2.0,51.0,2
1156,2,Bellandur,1211.0,2.0,63.0,2
1157,1,Bellandur,1717.0,3.0,110.0,3
1159,1,Bellandur,1185.0,2.0,47.39,2
1160,1,Bellandur,1200.0,2.0,62.0,2
1164,1,Bellandur,1251.0,2.0,47.0,2
1166,2,Bellandur,960.0,2.0,48.0,2
1167,1,Bellandur,1690.0,2.0,116.0,3
1168,1,Bellandur,950.0,1.0,40.0,1
1169,2,Bellandur,850.0,2.0,45.0,2
1170,1,Bellandur,1454.0,2.0,90.0,2
1172,1,Bellandur,1195.0,2.0,52.0,2
1173,1,Bellandur,1435.0,2.0,115.0,3
1175,1,Bellandur,1260.0,2.0,83.5,2
1176,1,Bellandur,1535.0,3.0,90.0,3
1177,1,Bellandur,1047.0,2.0,75.0,2
1178,1,Bellandur,1096.0,2.0,40.0,2
1179,1,Bellandur,1262.0,2.0,47.0,2
1180,1,Benson Town,3200.0,4.0,350.0,3
1181,1,Benson Town,4460.0,5.0,650.0,4
1182,1,Benson Town,2850.0,4.0,470.0,3
1183,1,Benson Town,1300.0,2.0,120.0,2
1184,2,Benson Town,1567.0,3.0,140.0,2
1185,1,Benson Town,3633.0,6.0,550.0,4
1186,3,Benson Town,1688.12,2.0,270.0,2
1187,2,Benson Town,1805.0,3.0,280.0,3
1188,3,Benson Town,1688.0,2.0,280.0,2
1189,1,Bharathi Nagar,1322.0,2.0,68.0,2
